record,subject_id,sample,symbol,class_name,true_class,pred_class,confidence,correct,prob_N,prob_S,prob_V,prob_F,prob_Q
209,62,205097,A,S,S,S,0.91193664,True,0.017848518,0.91193664,0.026930753,0.03689733,0.0063867336
209,62,205235,A,S,S,S,0.919816,True,0.018683221,0.919816,0.029856635,0.02635964,0.0052843867
209,62,205375,A,S,S,S,0.93123233,True,0.01521274,0.93123233,0.030072646,0.019834092,0.0036481807
209,62,205519,A,S,S,S,0.94026804,True,0.012947835,0.94026804,0.029339064,0.014509049,0.002935962
209,62,205659,A,S,S,S,0.94479257,True,0.009466152,0.94479257,0.025924675,0.016908918,0.0029075844
209,62,205797,A,S,S,S,0.94277644,True,0.010801014,0.94277644,0.027243566,0.016207457,0.002971517
209,62,205936,A,S,S,S,0.9425803,True,0.010613447,0.9425803,0.02718053,0.016416777,0.003209059
209,62,206068,A,S,S,S,0.92593765,True,0.018921692,0.92593765,0.029627826,0.020629732,0.004882986
209,62,206200,A,S,S,S,0.90710896,True,0.027071329,0.90710896,0.0312902,0.02587938,0.008650128
209,62,206334,A,S,S,S,0.91160756,True,0.022614548,0.91160756,0.030121483,0.029229203,0.006427198
209,62,206468,A,S,S,S,0.93307716,True,0.014773692,0.93307716,0.027308123,0.02075122,0.004089855
209,62,206602,A,S,S,S,0.9415685,True,0.01133535,0.9415685,0.027268218,0.016609948,0.0032178888
209,62,206735,A,S,S,S,0.94486374,True,0.00873719,0.94486374,0.025738236,0.017758789,0.0029019637
209,62,206865,A,S,S,S,0.93696475,True,0.010434574,0.93696475,0.02869979,0.020718664,0.0031823518
209,62,206995,A,S,S,S,0.9463551,True,0.010115944,0.9463551,0.026498731,0.014324341,0.0027058788
209,62,207123,A,S,S,S,0.94841945,True,0.009069368,0.94841945,0.0262037,0.013769153,0.0025383548
209,62,207256,A,S,S,S,0.947854,True,0.008701514,0.947854,0.025566198,0.015249126,0.0026292426
209,62,207395,A,S,S,S,0.94508845,True,0.009529542,0.94508845,0.02847313,0.014189648,0.0027192158
209,62,207536,A,S,S,S,0.9482194,True,0.008205697,0.9482194,0.025994482,0.015002329,0.0025781665
209,62,207674,A,S,S,S,0.9451813,True,0.009912096,0.9451813,0.026998328,0.015071671,0.002836577
209,62,207816,A,S,S,S,0.9482358,True,0.008571998,0.9482358,0.025328824,0.01519628,0.0026668916
209,62,207949,A,S,S,S,0.9429233,True,0.010313576,0.9429233,0.026835395,0.016874878,0.0030527923
209,62,208086,A,S,S,S,0.94952476,True,0.008327374,0.94952476,0.025017705,0.014581104,0.0025491412
209,62,208222,A,S,S,S,0.9463362,True,0.009706385,0.9463362,0.027010843,0.014172,0.0027746
209,62,208358,A,S,S,S,0.9494386,True,0.008418814,0.9494386,0.02559243,0.014055061,0.0024951415
209,62,208497,A,S,S,S,0.9450791,True,0.0092788385,0.9450791,0.028892277,0.014140364,0.0026095153
209,62,208630,A,S,S,S,0.94505054,True,0.009143793,0.94505054,0.028760996,0.01447556,0.002569037
209,62,208763,A,S,S,S,0.9421145,True,0.009345569,0.9421145,0.031220151,0.01470847,0.0026113165
209,62,208896,A,S,S,S,0.94666725,True,0.00889852,0.94666725,0.027874373,0.014018301,0.0025415157
209,62,209031,A,S,S,S,0.946456,True,0.009218597,0.946456,0.027978247,0.013826867,0.0025203165
209,62,209159,A,S,S,S,0.9479871,True,0.009509085,0.9479871,0.02634067,0.013684081,0.0024789576
209,62,209285,A,S,S,S,0.94981474,True,0.008276286,0.94981474,0.025432192,0.014043517,0.0024332989
209,62,209420,A,S,S,S,0.94886404,True,0.008326449,0.94886404,0.025760759,0.014449956,0.002598618
209,62,209561,A,S,S,S,0.9484377,True,0.00851629,0.9484377,0.026510645,0.014013578,0.0025217654
209,62,209705,A,S,S,S,0.9499781,True,0.007934389,0.9499781,0.025006674,0.014563004,0.0025178334
209,62,209844,A,S,S,S,0.9473121,True,0.008922534,0.9473121,0.026420416,0.014678603,0.002666238
209,62,209990,A,S,S,S,0.9433481,True,0.0090175355,0.9433481,0.029463826,0.015144083,0.0030264705
209,62,210180,A,S,S,S,0.9479479,True,0.0087182345,0.9479479,0.025290394,0.015535501,0.002507982
209,62,213802,A,S,S,S,0.9470428,True,0.008980044,0.9470428,0.026808258,0.0145259,0.002643019
209,62,215830,A,S,S,S,0.94552433,True,0.008323225,0.94552433,0.028955035,0.014557288,0.0026399703
209,62,215964,A,S,S,S,0.9452955,True,0.009426528,0.9452955,0.027698934,0.014848281,0.0027306532
209,62,216106,A,S,S,S,0.9473331,True,0.008792666,0.9473331,0.027211284,0.0141250845,0.0025379183
209,62,216244,A,S,S,S,0.94660074,True,0.008681929,0.94660074,0.027916932,0.014193548,0.002606774
209,62,216379,A,S,S,S,0.94895345,True,0.007753757,0.94895345,0.02553842,0.015183673,0.0025707763
209,62,216519,A,S,S,S,0.9497342,True,0.008193719,0.9497342,0.025476271,0.014093113,0.002502611
209,62,216658,A,S,S,S,0.94972056,True,0.008072377,0.94972056,0.025568116,0.014155471,0.0024834906
209,62,216796,A,S,S,S,0.94581175,True,0.008522694,0.94581175,0.028662538,0.0144178495,0.002585111
209,62,216934,A,S,S,S,0.9463254,True,0.008480298,0.9463254,0.028308235,0.014356468,0.0025295422
209,62,217072,A,S,S,S,0.9378044,True,0.008809794,0.9378044,0.03501279,0.01571147,0.0026616468
209,62,217212,A,S,S,S,0.94427544,True,0.008492026,0.94427544,0.030033775,0.014669175,0.0025296074
209,62,217349,A,S,S,S,0.94649327,True,0.008393502,0.94649327,0.028373318,0.014243495,0.0024963554
209,62,217486,A,S,S,S,0.9453168,True,0.009162538,0.9453168,0.0287143,0.014204601,0.0026016398
209,62,217626,A,S,S,S,0.94603896,True,0.009076549,0.94603896,0.028034156,0.014217357,0.0026328752
209,62,217760,A,S,S,S,0.9465444,True,0.009269954,0.9465444,0.027844096,0.013767654,0.002573816
209,62,217890,A,S,S,S,0.9473192,True,0.00818871,0.9473192,0.026773632,0.014943728,0.0027747457
209,62,218028,A,S,S,S,0.94796276,True,0.008339988,0.94796276,0.02612475,0.014799437,0.0027730279
209,62,218167,A,S,S,S,0.94523907,True,0.009307863,0.94523907,0.02813021,0.014318341,0.0030046322
209,62,218307,A,S,S,S,0.9446523,True,0.009722548,0.9446523,0.027552512,0.014771853,0.003300695
209,62,218448,A,S,S,S,0.9443069,True,0.009504406,0.9443069,0.027806232,0.015179352,0.003203147
209,62,218584,A,S,S,S,0.9422261,True,0.008616751,0.9422261,0.026536256,0.01924755,0.003373379
209,62,218726,A,S,S,S,0.94788843,True,0.00800442,0.94788843,0.026352033,0.015137257,0.0026179063
209,62,218863,A,S,S,S,0.9474421,True,0.00892512,0.9474421,0.026685966,0.014343086,0.0026036748
209,62,218995,A,S,S,S,0.9473787,True,0.008800564,0.9473787,0.02694113,0.014320483,0.0025592924
209,62,219135,A,S,S,S,0.9459853,True,0.009199463,0.9459853,0.028204987,0.013990986,0.0026193487
209,62,219269,A,S,S,S,0.9477291,True,0.00878347,0.9477291,0.027033392,0.013925926,0.0025281224
209,62,219405,A,S,S,S,0.9483707,True,0.00813888,0.9483707,0.026716644,0.014255206,0.0025186324
209,62,219538,A,S,S,S,0.9473954,True,0.009975294,0.9473954,0.026208427,0.013721499,0.0026994315
209,62,219668,A,S,S,S,0.9463918,True,0.009535553,0.9463918,0.027213175,0.014044868,0.0028144612
209,62,219801,A,S,S,S,0.9470889,True,0.009394138,0.9470889,0.0265616,0.0141734015,0.0027819807
209,62,219930,A,S,S,S,0.946769,True,0.010278786,0.946769,0.02651314,0.01364842,0.0027906268
209,62,220051,A,S,S,S,0.942647,True,0.011591886,0.942647,0.027868403,0.014804241,0.0030884584
209,62,220186,A,S,S,S,0.94642484,True,0.009580961,0.94642484,0.027054042,0.014246629,0.002693452
209,62,220323,A,S,S,S,0.94637185,True,0.009724411,0.94637185,0.02719505,0.0140039995,0.0027047144
209,62,220462,A,S,S,S,0.94749254,True,0.008684731,0.94749254,0.026759729,0.014465099,0.0025980142
209,62,220606,A,S,S,S,0.94841003,True,0.008607561,0.94841003,0.026458707,0.013969457,0.0025541827
209,62,220744,A,S,S,S,0.94810134,True,0.008924358,0.94810134,0.026083928,0.014257798,0.0026326743
209,62,220883,A,S,S,S,0.9476873,True,0.0083329305,0.9476873,0.026808983,0.014552471,0.0026182372
209,62,221024,A,S,S,S,0.9460095,True,0.009383996,0.9460095,0.027640607,0.014164602,0.0028013205
209,62,221153,A,S,S,S,0.9380793,True,0.013271117,0.9380793,0.029230349,0.015705137,0.0037141207
209,62,221282,A,S,S,S,0.9348481,True,0.015580199,0.9348481,0.028758045,0.016612565,0.004201043
209,62,221413,A,S,S,S,0.9373625,True,0.014059739,0.9373625,0.029871853,0.014972711,0.0037331956
209,62,221545,A,S,S,S,0.9417758,True,0.011019587,0.9417758,0.027347278,0.016613685,0.0032436184
209,62,221679,A,S,S,S,0.9385451,True,0.013581247,0.9385451,0.029228734,0.0152539415,0.003390985
209,62,221812,A,S,S,S,0.93960804,True,0.013712719,0.93960804,0.029081061,0.014313326,0.0032848956
209,62,221941,A,S,S,S,0.9383638,True,0.014963146,0.9383638,0.029386522,0.013822432,0.0034641323
209,62,222071,A,S,S,S,0.94371074,True,0.012251772,0.94371074,0.027936537,0.013095311,0.0030055414
209,62,222193,A,S,S,S,0.90803343,True,0.029868418,0.90803343,0.035594843,0.021961164,0.004542068
209,62,222321,A,S,S,S,0.9241726,True,0.021832693,0.9241726,0.032547794,0.016578795,0.0048680454
209,62,222463,A,S,S,S,0.9436814,True,0.010937821,0.9436814,0.028490562,0.013934402,0.0029557731
209,62,222597,A,S,S,S,0.94349295,True,0.010357298,0.94349295,0.027061857,0.016075933,0.003012032
209,62,222735,A,S,S,S,0.94237274,True,0.01031856,0.94237274,0.028594846,0.015391759,0.0033220681
209,62,222878,A,S,S,S,0.9420237,True,0.010682785,0.9420237,0.029788848,0.014484455,0.0030203054
209,62,223013,A,S,S,S,0.94051,True,0.01298849,0.94051,0.028684767,0.014345714,0.0034710125
209,62,223152,A,S,S,S,0.9435233,True,0.010928409,0.9435233,0.028397845,0.014036698,0.0031138167
209,62,223290,A,S,S,S,0.9422238,True,0.01126102,0.9422238,0.029134417,0.014101327,0.0032794166
209,62,223428,A,S,S,S,0.94635785,True,0.009094691,0.94635785,0.027266309,0.014380844,0.0029003695
209,62,223570,A,S,S,S,0.9491302,True,0.008007999,0.9491302,0.025624797,0.014657256,0.0025797829
209,62,229457,A,S,S,S,0.94340116,True,0.008956794,0.94340116,0.029663036,0.015178604,0.0028004695
209,62,232606,A,S,S,S,0.93545914,True,0.010173068,0.93545914,0.03101147,0.019937808,0.0034185573
209,62,234817,A,S,S,S,0.93689686,True,0.009772736,0.93689686,0.033483695,0.0165227,0.0033240465
209,62,239108,A,S,S,S,0.94430095,True,0.008747943,0.94430095,0.027086254,0.017046936,0.0028177868
209,62,240232,A,S,S,S,0.9462017,True,0.008748531,0.9462017,0.025684332,0.016504362,0.0028610537
209,62,254687,A,S,S,S,0.94263184,True,0.0090903025,0.94263184,0.027469547,0.017610343,0.0031979685
209,62,255828,A,S,S,S,0.93744725,True,0.009167829,0.93744725,0.027904378,0.02209374,0.003386773
209,62,256896,A,S,S,S,0.940151,True,0.0096667735,0.940151,0.03137066,0.015712308,0.0030993351
209,62,264161,A,S,S,S,0.9363064,True,0.008483929,0.9363064,0.034872677,0.016766248,0.0035707518
209,62,264307,A,S,S,S,0.9438661,True,0.008770501,0.9438661,0.027656522,0.016447749,0.003259137
209,62,264502,A,S,S,S,0.9250952,True,0.011916808,0.9250952,0.031514004,0.026782311,0.0046915845
209,62,264672,A,S,S,S,0.94176525,True,0.009568049,0.94176525,0.030575974,0.0151575515,0.0029332135
209,62,264806,A,S,S,S,0.94849366,True,0.0072045573,0.94849366,0.025136834,0.016466716,0.0026982175
209,62,264945,A,S,S,S,0.94929117,True,0.0075749,0.94929117,0.024931232,0.015709119,0.002493567
209,62,265076,A,S,S,S,0.9459822,True,0.0071925637,0.9459822,0.025309386,0.01873788,0.002777959
209,62,265211,A,S,S,S,0.9442234,True,0.01079583,0.9442234,0.02805661,0.014069236,0.0028548664
209,62,265344,A,S,S,S,0.9452285,True,0.00900037,0.9452285,0.026468966,0.016664825,0.0026373959
209,62,265473,A,S,S,S,0.94320005,True,0.011425369,0.94320005,0.028575746,0.013948502,0.0028502673
209,62,265615,A,S,S,S,0.9495416,True,0.008195202,0.9495416,0.025376674,0.014400026,0.002486435
209,62,265758,A,S,S,S,0.94694555,True,0.009009913,0.94694555,0.027460944,0.014081969,0.0025017655
209,62,265900,A,S,S,S,0.94855696,True,0.0077308994,0.94855696,0.025613956,0.015556161,0.002541935
209,62,266045,A,S,S,S,0.94825876,True,0.008965693,0.94825876,0.026396716,0.0138361575,0.0025427772
209,62,266188,A,S,S,S,0.9495377,True,0.007620863,0.9495377,0.02522193,0.015176144,0.0024433972
209,62,266328,A,S,S,S,0.94619733,True,0.009067663,0.94619733,0.02800805,0.014151574,0.0025754424
209,62,266467,A,S,S,S,0.94721234,True,0.008205569,0.94721234,0.026529077,0.015454508,0.0025985702
209,62,266606,A,S,S,S,0.9412962,True,0.01163286,0.9412962,0.029098561,0.014884488,0.003087903
209,62,266747,A,S,S,S,0.94243526,True,0.008305184,0.94243526,0.026569769,0.019484108,0.0032057008
209,62,266891,A,S,S,S,0.9454254,True,0.009802908,0.9454254,0.027375827,0.014656076,0.0027398395
209,62,267025,A,S,S,S,0.94381064,True,0.007824162,0.94381064,0.027599843,0.018092168,0.002673133
209,62,267158,A,S,S,S,0.9230516,True,0.0114367325,0.9230516,0.029958032,0.032278057,0.0032755337
209,62,267292,A,S,S,S,0.94337505,True,0.008578337,0.94337505,0.025793845,0.019585637,0.0026671255
209,62,267423,A,S,S,S,0.9359039,True,0.0139663145,0.9359039,0.030349191,0.016828984,0.0029515286
209,62,267547,A,S,S,S,0.8736591,True,0.015375856,0.8736591,0.03720034,0.06902512,0.0047397073
209,62,267680,A,S,S,S,0.86772203,True,0.03981807,0.86772203,0.03315529,0.053295173,0.00600952
209,62,267817,A,S,S,S,0.8959059,True,0.016029295,0.8959059,0.03263036,0.05067283,0.004761561
209,62,267956,A,S,S,S,0.9077911,True,0.024678566,0.9077911,0.032953147,0.029354164,0.0052229576
209,62,268092,A,S,S,S,0.9184462,True,0.013961565,0.9184462,0.03019781,0.03281026,0.0045840964
209,62,268229,A,S,S,S,0.8852741,True,0.04458909,0.8852741,0.034633577,0.028633077,0.0068700593
209,62,268371,A,S,S,S,0.9336429,True,0.013228821,0.9336429,0.027049128,0.0222158,0.003863363
209,62,268508,A,S,S,S,0.9395892,True,0.013194997,0.9395892,0.029352386,0.01475983,0.0031036707
209,62,268644,A,S,S,S,0.9420077,True,0.011114499,0.9420077,0.02819661,0.015603923,0.0030772942
209,62,268780,A,S,S,S,0.94216007,True,0.011708804,0.94216007,0.028324164,0.014979076,0.002827851
209,62,268911,A,S,S,S,0.9344578,True,0.012000174,0.9344578,0.028642638,0.02147676,0.0034227541
209,62,269043,A,S,S,S,0.91953534,True,0.017564883,0.91953534,0.032340087,0.02665574,0.0039039867
209,62,269174,A,S,S,S,0.90799314,True,0.015074939,0.90799314,0.030524291,0.041943915,0.0044637825
209,62,269302,A,S,S,S,0.8697881,True,0.020609658,0.8697881,0.030200701,0.07363482,0.0057667117
209,62,269432,A,S,S,S,0.8322499,True,0.025774479,0.8322499,0.029317385,0.104855314,0.0078029493
209,62,269558,A,S,S,S,0.71948427,True,0.034312956,0.71948427,0.027312417,0.2076724,0.011218027
209,62,271916,A,S,S,S,0.8182176,True,0.06030006,0.8182176,0.03538911,0.07886653,0.0072266967
209,62,279232,A,S,S,S,0.9320937,True,0.0140699325,0.9320937,0.031858508,0.018446745,0.0035311256
209,62,280272,A,S,S,S,0.939972,True,0.010187892,0.939972,0.031254705,0.015590166,0.0029951434
209,62,285014,A,S,S,S,0.9441561,True,0.00880059,0.9441561,0.029530369,0.014656702,0.0028562956
209,62,285400,A,S,S,S,0.93491143,True,0.009777495,0.93491143,0.036210433,0.015987828,0.0031127296
209,62,285547,A,S,S,S,0.9428411,True,0.00847464,0.9428411,0.031180162,0.014810081,0.0026940221
209,62,285693,A,S,S,S,0.94454926,True,0.008811634,0.94454926,0.029671658,0.014308062,0.002659399
209,62,285835,A,S,S,S,0.9485192,True,0.0076936954,0.9485192,0.026631854,0.014645767,0.0025095292
209,62,285972,A,S,S,S,0.94939035,True,0.007519107,0.94939035,0.02534389,0.015257443,0.002489289
209,62,286111,A,S,S,S,0.94865835,True,0.0075638387,0.94865835,0.025321612,0.015749082,0.0027071654
209,62,286249,A,S,S,S,0.9424647,True,0.010794555,0.9424647,0.029109366,0.014693914,0.0029374796
209,62,286391,A,S,S,S,0.9477997,True,0.008327928,0.9477997,0.025795605,0.015231495,0.0028453032
209,62,286525,A,S,S,S,0.94696736,True,0.008041289,0.94696736,0.025747364,0.016491693,0.0027523518
209,62,286660,A,S,S,S,0.9456655,True,0.0075854072,0.9456655,0.025432909,0.018442458,0.002873752
209,62,286794,A,S,S,S,0.94005764,True,0.012164651,0.94005764,0.0287002,0.015881296,0.0031962825
209,62,286922,A,S,S,S,0.94754046,True,0.008113005,0.94754046,0.02497077,0.01663247,0.0027432963
209,62,287048,A,S,S,S,0.9447155,True,0.009745009,0.9447155,0.026860004,0.015797546,0.00288192
209,62,287182,A,S,S,S,0.945533,True,0.007960451,0.945533,0.026600877,0.017202215,0.0027034818
209,62,287317,A,S,S,S,0.94519824,True,0.009958322,0.94519824,0.02713068,0.014997841,0.0027149126
209,62,287458,A,S,S,S,0.9486816,True,0.007614903,0.9486816,0.025593452,0.015532794,0.0025772261
209,62,287599,A,S,S,S,0.94496083,True,0.00952896,0.94496083,0.028460043,0.014376634,0.0026735982
209,62,287744,A,S,S,S,0.94681054,True,0.006945373,0.94681054,0.02578339,0.017576555,0.002884111
209,62,287893,A,S,S,S,0.94546926,True,0.008976651,0.94546926,0.028408581,0.014387593,0.0027578746
209,62,288034,A,S,S,S,0.9463303,True,0.009144927,0.9463303,0.026882332,0.014685621,0.0029566279
209,62,288167,A,S,S,S,0.9394687,True,0.01265805,0.9394687,0.029450515,0.014745747,0.0036769635
209,62,288305,A,S,S,S,0.9424245,True,0.011520614,0.9424245,0.027421134,0.015096222,0.0035374956
209,62,288430,A,S,S,S,0.90108097,True,0.016202096,0.90108097,0.0318454,0.045342535,0.005528938
209,62,288557,A,S,S,S,0.9285948,True,0.009748565,0.9285948,0.026460035,0.030758409,0.004438165
209,62,288688,A,S,S,S,0.9268972,True,0.014672623,0.9268972,0.028871955,0.025708824,0.003849413
209,62,291042,A,S,S,S,0.9397709,True,0.009483974,0.9397709,0.029861063,0.017792245,0.003091782
209,62,294222,A,S,S,S,0.94513595,True,0.009457535,0.94513595,0.027843693,0.014757817,0.0028050398
209,62,303887,A,S,S,S,0.93588287,True,0.011133467,0.93588287,0.031452045,0.017966952,0.0035647126
209,62,308206,A,S,S,S,0.92735106,True,0.008419448,0.92735106,0.034538783,0.026039373,0.0036514266
209,62,310402,A,S,S,S,0.94336104,True,0.008964155,0.94336104,0.02957708,0.01503207,0.003065539
209,62,310766,A,S,S,S,0.94395405,True,0.008185845,0.94395405,0.030186512,0.014954399,0.002719098
209,62,310902,A,S,S,S,0.9463424,True,0.008420877,0.9463424,0.027428782,0.015171883,0.0026361132
209,62,311040,A,S,S,S,0.944552,True,0.008976581,0.944552,0.026834687,0.016889432,0.0027473327
209,62,311181,A,S,S,S,0.94604653,True,0.008463771,0.94604653,0.02623469,0.016529338,0.0027256687
209,62,311319,A,S,S,S,0.9334687,True,0.009027527,0.9334687,0.027449897,0.026791513,0.0032623836
209,62,311455,A,S,S,S,0.9419426,True,0.0074593313,0.9419426,0.025307862,0.0221557,0.0031345456
209,62,311594,A,S,S,S,0.94558936,True,0.008563879,0.94558936,0.025268873,0.0177415,0.0028363322
209,62,311737,A,S,S,S,0.9488493,True,0.007635194,0.9488493,0.024983969,0.01597189,0.002559579
209,62,311877,A,S,S,S,0.9398414,True,0.012626683,0.9398414,0.02979214,0.014655347,0.0030845082
209,62,312019,A,S,S,S,0.94722027,True,0.008310578,0.94722027,0.026212974,0.01563626,0.0026199634
209,62,312153,A,S,S,S,0.93703675,True,0.012735157,0.93703675,0.028620293,0.01794862,0.0036590854
209,62,312293,A,S,S,S,0.93614423,True,0.012172673,0.93614423,0.028638812,0.018797964,0.0042462703
209,62,312430,A,S,S,S,0.9314908,True,0.017244326,0.9314908,0.030571451,0.015887136,0.00480631
209,62,312562,A,S,S,S,0.9430754,True,0.011581361,0.9430754,0.02658866,0.01535613,0.0033983476
209,62,320171,A,S,S,S,0.9432765,True,0.010992428,0.9432765,0.028818099,0.013781272,0.0031316844
209,62,330706,A,S,S,S,0.94101083,True,0.007557197,0.94101083,0.031223783,0.017257888,0.0029504034
209,62,332746,A,S,S,S,0.9414679,True,0.009006749,0.9414679,0.02989604,0.01644771,0.003181631
209,62,338626,A,S,S,S,0.94307566,True,0.01018749,0.94307566,0.028590534,0.015196219,0.0029501314
209,62,343600,A,S,S,S,0.9454195,True,0.009695563,0.9454195,0.028162511,0.014087696,0.002634626
209,62,347532,A,S,S,S,0.9440361,True,0.00918018,0.9440361,0.029653963,0.014383153,0.0027465604
209,62,348491,A,S,S,S,0.94083005,True,0.009493079,0.94083005,0.031377573,0.015280094,0.0030192053
209,62,355685,A,S,S,S,0.9284425,True,0.009448669,0.9284425,0.034779854,0.023392813,0.0039362246
209,62,359463,A,S,S,S,0.9395534,True,0.008700489,0.9395534,0.027349798,0.02132535,0.003070922
209,62,360609,A,S,S,S,0.9374174,True,0.010152887,0.9374174,0.033007246,0.016058762,0.0033637502
209,62,366883,A,S,S,S,0.9318937,True,0.012611442,0.9318937,0.033406865,0.018525496,0.0035624031
209,62,368046,A,S,S,S,0.938105,True,0.010788289,0.938105,0.029347489,0.018306984,0.0034522736
209,62,379777,A,S,S,S,0.93883276,True,0.011285515,0.93883276,0.030907849,0.015588542,0.0033853108
209,62,386047,A,S,S,S,0.9365488,True,0.010278161,0.9365488,0.03433802,0.015442987,0.0033919679
209,62,396418,A,S,S,S,0.9405295,True,0.009213064,0.9405295,0.032359593,0.014904972,0.0029928584
209,62,402954,A,S,S,S,0.9445733,True,0.008886473,0.9445733,0.028146192,0.015483732,0.002910363
209,62,410235,A,S,S,S,0.94254583,True,0.008635341,0.94254583,0.028417917,0.01747301,0.0029279029
209,62,414113,A,S,S,S,0.94143736,True,0.009062668,0.94143736,0.031478867,0.015172576,0.0028485297
